longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,0.8115063074495594,0.18849369255044052,false
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,0.9745196937279443,0.02548030627205565,false
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,NEAR OCEAN,0.7314808032596618,0.2685191967403382,false
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,0.37466783416900806,0.6253321658309919,true
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN,0.06025278952145785,0.9397472104785421,true
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,<1H OCEAN,0.6147551749202138,0.38524482507978614,false
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,0.9107463711939975,0.08925362880600256,false
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,0.15266889200379952,0.8473311079962005,true
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN,0.018477778091127606,0.9815222219088724,true
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,0.9306560852965733,0.06934391470342668,false
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,0.014062734446321556,0.9859372655536784,true
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,0.5961184610501942,0.4038815389498059,false
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,0.1865017556240951,0.8134982443759049,true
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,0.7630919261124729,0.23690807388752705,false
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN,0.04198688767792591,0.9580131123220741,true
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,0.9240323451567736,0.07596765484322648,false
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,0.7223262882472785,0.27767371175272143,false
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,0.036194398397092375,0.9638056016029076,true
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,0.020406388917648566,0.9795936110823514,true
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN,0.3151270300133727,0.6848729699866273,true
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN,0.888651837345277,0.111348162654723,false
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND,0.9533217481551551,0.0466782518448449,false
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,0.9874672612799557,0.012532738720044373,false
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,0.8905859147667632,0.10941408523323683,false
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,0.9697650297994076,0.030234970200592366,false
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,0.9356407064881056,0.06435929351189434,false
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,0.7882666249731424,0.21173337502685763,false
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,0.907724069298092,0.09227593070190798,false
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,0.7821635282525263,0.2178364717474737,false
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND,0.9325111298856706,0.06748887011432937,false
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,0.03052820979599935,0.9694717902040006,true
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,0.015820015163967138,0.9841799848360329,true
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,0.28654130803924516,0.7134586919607548,true
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,0.4418078520512996,0.5581921479487004,true
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND,0.8957734819993574,0.10422651800064266,false
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,0.9811323959101581,0.018867604089841877,false
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,0.9386483802742257,0.06135161972577432,false
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,0.9682456802294838,0.03175431977051624,false
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,0.9530153931009622,0.046984606899037835,false
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN,0.38779380783385864,0.6122061921661414,true
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,0.9318073152852923,0.06819268471470777,false
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,0.48103869153771317,0.5189613084622868,true
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,0.039483871884919086,0.9605161281150809,true
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,0.3333107699512321,0.6666892300487679,true
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN,0.07482843131725658,0.9251715686827434,true
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,<1H OCEAN,0.9194080109459413,0.08059198905405868,false
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,0.9247777404234947,0.07522225957650526,false
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY,0.8490098886719817,0.15099011132801832,false
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,0.08012472333153209,0.9198752766684679,true
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,0.5139000590716327,0.4860999409283672,false
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,0.15963602246418684,0.8403639775358132,true
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,0.8348677326079692,0.16513226739203082,false
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,0.1335646201742403,0.8664353798257597,true
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,0.08177952857551629,0.9182204714244837,true
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND,0.9386483802742257,0.06135161972577432,false
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,0.7590535388277753,0.2409464611722247,false
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,0.9333440605493817,0.06665593945061832,false
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,0.7938351534188571,0.20616484658114287,false
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,0.9316002430940278,0.06839975690597222,false
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,0.9684082968428613,0.03159170315713869,false
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,0.8371567836776534,0.16284321632234652,false
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,0.6374768798042062,0.3625231201957938,false
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,0.9218519363994825,0.07814806360051749,false
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,0.19634535408308884,0.8036546459169112,true
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,0.6083762676114162,0.39162373238858383,false
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,0.678009863477581,0.32199013652241903,false
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,0.11284149359979079,0.8871585064002092,true
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,0.9590560818121021,0.04094391818789793,false
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,0.025360221820866724,0.9746397781791333,true
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,0.9313830694776868,0.06861693052231323,false
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,0.2736658512810495,0.7263341487189505,true
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,0.6067787164941885,0.39322128350581154,false
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,0.9446167846677526,0.05538321533224744,false
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,0.9523930928461933,0.047606907153806645,false
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,0.891572619735927,0.10842738026407295,false
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,0.8948618695569603,0.10513813044303963,false
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,0.26329054917948314,0.7367094508205169,true
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,0.5753055015081863,0.4246944984918138,false
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,0.8081750057269007,0.1918249942730993,false
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,0.9238911645794476,0.0761088354205523,false
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,0.8537316426125221,0.14626835738747793,false
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,0.08299471437143302,0.917005285628567,true
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,0.17584820414691693,0.8241517958530831,true
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,0.4767532023066302,0.5232467976933698,true
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,0.23213793888755196,0.767862061112448,true
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,0.03937296696854342,0.9606270330314566,true
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,0.45753607446956823,0.5424639255304318,true
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,0.6218192510382042,0.37818074896179577,false
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,0.4918029203295088,0.5081970796704912,true
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,0.5997570688161407,0.4002429311838594,false
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,0.9395448330353214,0.060455166964678585,false
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,0.02092565768743615,0.9790743423125639,true
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,0.14141023547861398,0.858589764521386,true
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,0.6523740170575677,0.3476259829424323,false
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,0.9770417034922544,0.022958296507745633,false
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,0.956547178626742,0.04345282137325797,false
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,0.21821038838674423,0.7817896116132558,true
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,0.4726196605865437,0.5273803394134563,true
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,0.15542535721944684,0.8445746427805532,true
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,0.9722030384607679,0.027796961539232088,false
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,0.6228472510467853,0.37715274895321466,false
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,0.7807240236920587,0.2192759763079412,false
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,0.8310871077058855,0.16891289229411455,false
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,0.6753360650945852,0.3246639349054148,false
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,0.07346000608238779,0.9265399939176122,true
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,0.89343607659062,0.10656392340938006,false
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,0.45963780882973093,0.5403621911702691,true
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,0.8013202745681449,0.19867972543185508,false
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,0.9110479444252153,0.08895205557478475,false
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,0.7729521617456367,0.22704783825436325,false
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,0.9559751954088795,0.04402480459112046,false
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,0.013336436704089127,0.9866635632959109,true
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,0.9841965388707399,0.015803461129260146,false
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,0.6155102680170115,0.3844897319829886,false
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,0.2966482083085348,0.7033517916914652,true
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,0.5659539364412087,0.4340460635587913,false
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,0.8632976402022533,0.1367023597977467,false
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,0.45830808952846513,0.5416919104715349,true
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,0.3695215806283345,0.6304784193716655,true
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,0.6490095240135182,0.3509904759864818,false
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,0.922956171157715,0.077043828842285,false
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,0.9156102248077089,0.08438977519229103,false
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,0.9518232522447929,0.04817674775520714,false
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,0.08177952857551629,0.9182204714244837,true
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,0.957641985200848,0.04235801479915198,false
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,0.15913908492118756,0.8408609150788124,true
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,0.8179762945407704,0.1820237054592296,false
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,0.9519935867232274,0.04800641327677259,false
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,0.12509039020898138,0.8749096097910186,true
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,0.960759000411774,0.03924099958822605,false
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,0.32645379355814375,0.6735462064418563,true
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,0.9497246338594401,0.05027536614055993,false
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,0.8187015306039802,0.18129846939601985,false
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,0.9407822913383685,0.05921770866163146,false
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,0.09879627484008657,0.9012037251599134,true
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,0.38918780219045435,0.6108121978095457,true
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,0.0900988575989422,0.9099011424010578,true
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,0.7901169196772813,0.2098830803227187,false
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,0.9427840148954844,0.05721598510451561,false
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,0.05838118404748205,0.941618815952518,true
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,0.9413317750218927,0.05866822497810726,false
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,0.9064744555131664,0.09352554448683355,false
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,0.29939154190341577,0.7006084580965842,true
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,0.07110611640614639,0.9288938835938536,true
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,0.9623785170885752,0.037621482911424725,false
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,0.11342890810725248,0.8865710918927475,true
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,0.60242987501364,0.39757012498636,false
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,0.9709422850891503,0.029057714910849717,false
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,0.9502195002585087,0.049780499741491326,false
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,0.6207252300790805,0.37927476992091946,false
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,0.980799888914746,0.019200111085253997,false
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,0.18715954228236076,0.8128404577176392,true
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,0.14525019124985006,0.8547498087501499,true
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,0.9613106150204058,0.03868938497959413,false
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,0.3123799249105056,0.6876200750894944,true
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,0.8095175505343088,0.19048244946569118,false
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,0.8808511833819214,0.11914881661807865,false
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,0.05732010290930445,0.9426798970906956,true
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,0.49173389647062093,0.5082661035293791,true
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,0.9042401212993847,0.09575987870061527,false
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,0.8146100104858548,0.1853899895141452,false
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,0.027563623907253754,0.9724363760927462,true
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,0.9719362640277842,0.028063735972215814,false
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,0.6897924191759028,0.3102075808240972,false
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,0.775769638391051,0.22423036160894905,false
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,0.019506487312649257,0.9804935126873507,true
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,0.9295564491249914,0.0704435508750086,false
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,0.9312516427988736,0.0687483572011264,false
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,0.9251031071213627,0.07489689287863736,false
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,0.013354178891534785,0.9866458211084652,true
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,0.020672669265623944,0.9793273307343761,true
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,0.24042930094723836,0.7595706990527616,true
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,0.835657266546712,0.164342733453288,false
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,0.9807082551254623,0.019291744874537685,false
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,0.9446566062328043,0.055343393767195645,false
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,0.39893811569971094,0.6010618843002891,true
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,0.7270778251343561,0.27292217486564385,false
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,0.20861693452608887,0.7913830654739111,true
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,0.08358636040865619,0.9164136395913438,true
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,0.7054243644405312,0.29457563555946875,false
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,0.9722657496857331,0.02773425031426687,false
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,0.9831304164836716,0.016869583516328366,false
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,0.9393210016782428,0.06067899832175712,false
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,0.964562699910446,0.035437300089554036,false
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,0.028920163840822077,0.9710798361591779,true
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,0.6532345382663219,0.34676546173367806,false
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,0.132701270148876,0.867298729851124,true
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,0.8965722262247597,0.10342777377524022,false
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,0.6493775168602718,0.35062248313972827,false
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,0.13656581368392295,0.863434186316077,true
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,0.9532065141641839,0.04679348583581608,false
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,0.8789504837116393,0.12104951628836064,false
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,0.79822548103003,0.20177451896997,false
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,0.36703095980456957,0.6329690401954304,true
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,0.5869637961019304,0.4130362038980696,false
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,0.08170536086180524,0.9182946391381948,true
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,0.1908958292567522,0.8091041707432478,true
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,0.46119690814824954,0.5388030918517505,true
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,0.4230266345440262,0.5769733654559738,true
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,0.9820714167008247,0.017928583299175356,false
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,0.8442330396160921,0.1557669603839079,false
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,0.6924898026157863,0.3075101973842137,false
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,0.5365561622363394,0.4634438377636606,false
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,0.18179588739690955,0.8182041126030904,true
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,0.6117289344444868,0.38827106555551316,false
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,0.9467556366664647,0.05324436333353531,false
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,0.9099142080583427,0.09008579194165738,false
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,0.953871695040675,0.04612830495932501,false
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,0.5075736876998458,0.49242631230015416,false
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,0.8541702822806794,0.14582971771932066,false
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,0.9735257754213363,0.026474224578663625,false
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,0.9371211310747658,0.06287886892523423,false
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,0.5759112848504355,0.4240887151495644,false
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,0.7925632713878141,0.20743672861218587,false
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,0.9628488090172704,0.03715119098272962,false
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,0.40930983521139785,0.5906901647886021,true
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,0.06957325030197281,0.9304267496980272,true
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,0.025487170644331814,0.9745128293556682,true
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,0.045480601051059444,0.9545193989489406,true
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,0.7747603475322957,0.2252396524677043,false
