longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN,true,0.3629715754212217,true,0.6370284245787783
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,true,0.6019309054499163,false,0.39806909455008366
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,true,0.8841514259477775,false,0.11584857405222253
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,true,0.0034931402146679558,true,0.996506859785332
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,true,9.639452358937151E-4,true,0.9990360547641063
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,false,0.8112294601571844,false,0.18877053984281555
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,true,0.02438338657227279,true,0.9756166134277272
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,true,0.00822644511810866,true,0.9917735548818913
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,false,0.804084238082342,false,0.195915761917658
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,false,0.8045717325865954,false,0.1954282674134046
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN,false,0.6596904491955115,false,0.34030955080448855
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,false,0.407593141350419,true,0.592406858649581
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,true,0.7897773394574255,false,0.2102226605425746
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,true,0.850886747334746,false,0.14911325266525396
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,false,0.6963794091389044,false,0.30362059086109555
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,false,0.9895827190031665,false,0.0104172809968335
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,NEAR OCEAN,true,0.7070007352258587,false,0.29299926477414123
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,true,0.4957122371240301,true,0.5042877628759699
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN,true,0.07855233820325469,true,0.9214476617967453
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,<1H OCEAN,true,0.43326112773116454,true,0.5667388722688355
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,false,0.9759210607119804,false,0.02407893928801964
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,true,0.17637071391992276,true,0.8236292860800772
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN,true,0.005195187443989502,true,0.9948048125560105
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,false,0.9624178281359644,false,0.037582171864035556
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,true,8.588865244740784E-5,true,0.9999141113475526
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,false,0.582062702754556,false,0.417937297245444
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,true,0.2859227983844421,true,0.7140772016155579
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,false,0.5826662631925502,false,0.4173337368074498
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN,true,0.01942675000700511,true,0.9805732499929949
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,false,0.8845626037278325,false,0.11543739627216759
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,false,0.6323548523464076,false,0.36764514765359235
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,true,0.029786228349809596,true,0.9702137716501904
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,true,0.029131044273902673,true,0.9708689557260973
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN,true,0.2300081431603097,true,0.7699918568396903
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN,false,0.945233621011733,false,0.054766378988266945
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND,false,0.9617958493574238,false,0.038204150642576255
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,false,0.9308798377236089,false,0.0691201622763911
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,false,0.836107510347631,false,0.163892489652369
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,false,0.9285039453856114,false,0.07149605461438852
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,false,0.9685818534898689,false,0.0314181465101311
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,false,0.7289193391082452,false,0.27108066089175475
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,false,0.9288409194129573,false,0.07115908058704268
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,true,0.8404138950616467,false,0.15958610493835337
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND,false,0.9731925551193085,false,0.02680744488069154
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,true,0.03851958278157963,true,0.9614804172184204
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,true,0.026624862037398,true,0.973375137962602
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,true,0.396454822145235,true,0.603545177854765
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,true,0.639177521831216,false,0.360822478168784
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND,false,0.8080478065313266,false,0.19195219346867345
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,false,0.9332784667488221,false,0.06672153325117787
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,false,0.9429814687251684,false,0.0570185312748316
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,false,0.9966648744354064,false,0.0033351255645936136
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,false,0.8722488936151959,false,0.1277511063848041
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN,false,0.44756612473675517,true,0.5524338752632448
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,false,0.9770257249252967,false,0.022974275074703343
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,true,0.5904335405533199,false,0.40956645944668013
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,true,0.031413480452810894,true,0.9685865195471891
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,true,0.28688281902422796,true,0.713117180975772
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN,true,0.11734540332405108,true,0.8826545966759489
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,<1H OCEAN,false,0.7886506307461283,false,0.21134936925387166
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,false,0.7619778265866806,false,0.23802217341331947
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY,true,0.8433244350596482,false,0.1566755649403518
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,true,0.3891445304927148,true,0.6108554695072852
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,false,0.47177025299290787,true,0.5282297470070921
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,true,0.21758220518214433,true,0.7824177948178557
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,false,0.9280806060480562,false,0.07191939395194377
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,true,0.1833535520949957,true,0.8166464479050043
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,true,0.32857349320647133,true,0.6714265067935287
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND,false,0.944136177440575,false,0.05586382255942496
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,false,0.7794029529751914,false,0.2205970470248087
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,false,0.9181373102336488,false,0.0818626897663512
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,false,0.7164624951122062,false,0.28353750488779383
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,false,0.9655420245346225,false,0.034457975465377516
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,false,0.8795150849718569,false,0.12048491502814312
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,false,0.7071873525566175,false,0.2928126474433826
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,false,0.5257632867773423,false,0.47423671322265765
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,false,0.9206540691782272,false,0.07934593082177283
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,true,0.4882443348687595,true,0.5117556651312405
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,false,0.47609688489558966,true,0.5239031151044103
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,false,0.6597296914223896,false,0.3402703085776105
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,true,0.20170523890451464,true,0.7982947610954854
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,false,0.9867001413395332,false,0.013299858660466736
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,true,5.590972342364164E-4,true,0.9994409027657636
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,false,0.9166162961560055,false,0.08338370384399447
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,true,0.5673764019192772,false,0.4326235980807228
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,true,0.3820242660493729,true,0.6179757339506271
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,false,0.9526243215263694,false,0.04737567847363061
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,false,0.9670625663707945,false,0.03293743362920558
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,false,0.9279629425527991,false,0.07203705744720094
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,false,0.8646073234695493,false,0.1353926765304507
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,true,0.23283251999613241,true,0.7671674800038676
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,false,0.7218618144504354,false,0.2781381855495646
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,false,0.8005509423176249,false,0.19944905768237506
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,false,0.6689022041023968,false,0.33109779589760324
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,false,0.9311675039819918,false,0.06883249601800827
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,true,0.12333273436456549,true,0.8766672656354345
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,true,0.23661226521576462,true,0.7633877347842354
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,false,0.6880131485598213,false,0.3119868514401787
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,true,0.2907404290364648,true,0.7092595709635352
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,true,0.009048897694845293,true,0.9909511023051547
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,false,0.7379039464504122,false,0.2620960535495877
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,true,0.8025130046865883,false,0.19748699531341177
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,true,0.512078946461219,false,0.48792105353878107
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,false,0.84771489114237,false,0.15228510885763002
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,false,0.7728595918778658,false,0.22714040812213415
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,true,0.0059487409326517415,true,0.9940512590673483
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,true,0.12523795203486143,true,0.8747620479651386
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,false,0.7311598604313175,false,0.26884013956868247
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,false,0.974312208819598,false,0.025687791180402035
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,false,0.9854744456988395,false,0.014525554301160572
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,true,0.21065596509559614,true,0.7893440349044039
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,true,0.5818206771419214,false,0.4181793228580785
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,false,0.30040826475321425,true,0.6995917352467858
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,false,0.9851154099430308,false,0.01488459005696919
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,false,0.3571210522094215,true,0.6428789477905785
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,false,0.5706916855056576,false,0.42930831449434237
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,false,0.6963371597523123,false,0.3036628402476877
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,false,0.6781482156560277,false,0.3218517843439724
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,true,0.2659390147816161,true,0.7340609852183839
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,false,0.8709368430736926,false,0.12906315692630746
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,false,0.7643706698222312,false,0.2356293301777688
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,false,0.8238634018254961,false,0.17613659817450392
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,false,0.8452741688957387,false,0.1547258311042613
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,false,0.6493798093548477,false,0.35062019064515226
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,false,0.8742154263894051,false,0.1257845736105949
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,true,0.006088833707574404,true,0.9939111662924256
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,false,0.9809779918763782,false,0.019022008123621797
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,true,0.36167613330097015,true,0.6383238666990299
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,true,0.4820851607013442,true,0.5179148392986558
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,false,0.41135434064469145,true,0.5886456593553085
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,false,0.6448502813543728,false,0.3551497186456271
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,false,0.6793482623514231,false,0.32065173764857685
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,true,0.405679506693698,true,0.594320493306302
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,false,0.4399832777564857,true,0.5600167222435143
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,false,0.9137828489153199,false,0.08621715108468013
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,false,0.8399929966374153,false,0.16000700336258467
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,false,0.8846225904110421,false,0.11537740958895794
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,true,0.3351600765707745,true,0.6648399234292255
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,false,0.9621169465422401,false,0.037883053457759885
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,true,0.25104024354358456,true,0.7489597564564154
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,false,0.707545561680325,false,0.29245443831967494
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,false,0.8318831429116607,false,0.1681168570883394
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,false,0.17156782612948018,true,0.8284321738705198
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,false,0.9833805180310046,false,0.016619481968995382
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,true,0.24431264995416702,true,0.755687350045833
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,false,0.9796284730799133,false,0.02037152692008675
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,false,0.7357687597321615,false,0.2642312402678385
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,false,0.8601804197387017,false,0.13981958026129832
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,true,0.1933226284749786,true,0.8066773715250214
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,false,0.2809690289526754,true,0.7190309710473246
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,true,0.1346675576308768,true,0.8653324423691232
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,true,0.6698194685397898,false,0.33018053146021026
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,false,0.9484400041216647,false,0.05155999587833523
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,true,0.15333587502965496,true,0.846664124970345
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,false,0.9292865948280397,false,0.07071340517196037
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,false,0.955930258698934,false,0.044069741301066
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,false,0.34052035370255795,true,0.659479646297442
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,true,0.0968244171267092,true,0.9031755828732908
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,false,0.9865342651368353,false,0.013465734863164687
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,true,0.1660718264564639,true,0.8339281735435361
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,false,0.6399060038807814,false,0.36009399611921855
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,false,0.9882710398625688,false,0.011728960137431198
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,false,0.955873365985476,false,0.04412663401452395
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,false,0.35005352939246837,true,0.6499464706075316
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,false,0.9806810738277096,false,0.019318926172290335
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,false,0.13591204559846926,true,0.8640879544015307
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,false,0.28673717880154437,true,0.7132628211984556
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,false,0.9747788482980924,false,0.02522115170190766
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,true,0.3282480598549684,true,0.6717519401450316
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,false,0.7078695509042765,false,0.29213044909572344
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,true,0.9200400634819317,false,0.07995993651806835
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,true,0.08535133119667315,true,0.9146486688033268
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,true,0.7127628277887417,false,0.28723717221125833
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,false,0.9750517498199907,false,0.02494825018000937
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,false,0.8858638566459922,false,0.11413614335400778
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,true,0.03225011310293158,true,0.9677498868970684
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,false,0.9465608269538162,false,0.053439173046183834
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,false,0.43281737103872875,true,0.5671826289612713
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,false,0.6741712793885972,false,0.3258287206114027
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,true,0.007464867089441718,true,0.9925351329105583
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,false,0.9954233899191433,false,0.004576610080856791
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,false,0.9360955930766302,false,0.06390440692336985
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,false,0.9519349107671725,false,0.048065089232827485
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,true,0.022830286572098624,true,0.9771697134279014
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,true,0.005614829816821487,true,0.9943851701831785
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,true,0.35660422411541615,true,0.6433957758845839
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,false,0.6427292807985172,false,0.3572707192014828
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,false,0.9372350273034329,false,0.0627649726965671
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,false,0.877469643934474,false,0.122530356065526
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,true,0.5228266825602408,false,0.4771733174397592
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,false,0.8424274755798369,false,0.1575725244201631
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,true,0.15819882511780758,true,0.8418011748821924
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,true,0.10651390986214038,true,0.8934860901378596
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,false,0.5983673867406558,false,0.40163261325934413
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,false,0.9779964412802027,false,0.02200355871979731
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,false,0.9503043749815826,false,0.04969562501841735
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,false,0.9129557482444108,false,0.08704425175558911
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,false,0.9476640532027724,false,0.05233594679722759
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,true,0.009824122737671193,true,0.9901758772623288
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,true,0.7808683537640432,false,0.2191316462359568
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,false,0.13354248518064527,true,0.8664575148193547
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,false,0.8943949855089293,false,0.10560501449107079
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,false,0.8128366853417016,false,0.18716331465829836
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,true,0.23705627741295798,true,0.762943722587042
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,true,0.9150295836430116,false,0.08497041635698846
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,false,0.7434463175246406,false,0.2565536824753594
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,true,0.5559310078854162,false,0.44406899211458384
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,false,0.33242637028888855,true,0.6675736297111114
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,false,0.5184356769879295,false,0.4815643230120706
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,true,0.12874961652781225,true,0.8712503834721878
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,true,0.2559205554470041,true,0.7440794445529959
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,false,0.32973971951303216,true,0.6702602804869678
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,false,0.39574078782703637,true,0.6042592121729636
