longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,0.762438645044274,0.23756135495572597,false
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,0.9746685711359436,0.02533142886405642,false
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,NEAR OCEAN,0.4245715993628737,0.5754284006371263,true
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,0.035026039096400785,0.9649739609035992,true
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN,0.05895582058540394,0.9410441794145961,true
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,<1H OCEAN,0.7229161520776093,0.27708384792239077,false
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,0.9809367839315636,0.019063216068436414,false
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,0.2777385106627288,0.7222614893372712,true
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN,0.01228314599189606,0.9877168540081039,true
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,0.9561289455536048,0.04387105444639512,false
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,0.016774959505121423,0.9832250404948786,true
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,0.8227602625685364,0.17723973743146362,false
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,0.07129554967212515,0.9287044503278749,true
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,0.6125233248598851,0.3874766751401148,false
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN,0.04463134890894993,0.9553686510910501,true
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,0.9393820666356153,0.0606179333643847,false
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,0.7154380223904595,0.28456197760954055,false
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,0.036593329294518195,0.9634066707054818,true
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,0.02391034473533249,0.9760896552646675,true
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN,0.4032428283527242,0.5967571716472758,true
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN,0.9049473981314952,0.09505260186850481,false
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND,0.9773898779575565,0.02261012204244354,false
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,0.943855639005293,0.056144360994706995,false
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,0.8788522803715335,0.12114771962846653,false
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,0.953358558495932,0.046641441504068064,false
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,0.964819142422335,0.035180857577664995,false
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,0.7836236139961408,0.21637638600385917,false
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,0.9535228648043792,0.04647713519562081,false
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,0.7785084495161378,0.22149155048386218,false
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND,0.9888292239495711,0.011170776050428986,false
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,0.023262727087728252,0.9767372729122717,true
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,0.039950707386997464,0.9600492926130025,true
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,0.41366232292272287,0.5863376770772771,true
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,0.31277763179816676,0.6872223682018332,true
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND,0.9346364581371357,0.06536354186286433,false
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,0.9800874218585922,0.0199125781414078,false
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,0.9614193828411767,0.038580617158823376,false
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,0.9756217229415237,0.024378277058476297,false
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,0.9506615460531233,0.04933845394687677,false
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN,0.37229725812770587,0.6277027418722941,true
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,0.9714062562674848,0.028593743732515223,false
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,0.3447954696673693,0.6552045303326307,true
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,0.047036092914302885,0.9529639070856971,true
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,0.30139695867009564,0.6986030413299044,true
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN,0.018881451646872716,0.9811185483531273,true
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,<1H OCEAN,0.837357366905592,0.16264263309440793,false
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,0.9153560278314885,0.08464397216851148,false
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY,0.29733963883123316,0.7026603611687668,true
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,0.36046270133796054,0.6395372986620395,true
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,0.6735594398734441,0.32644056012655587,false
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,0.14482250775909733,0.8551774922409027,true
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,0.8202129126984787,0.17978708730152124,false
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,0.05492362137445461,0.9450763786255454,true
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,0.03968461794425271,0.9603153820557473,true
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND,0.9804261431313714,0.019573856868628565,false
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,0.9026899453359546,0.09731005466404544,false
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,0.9348130284873667,0.0651869715126333,false
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,0.9143587494417773,0.08564125055822266,false
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,0.9828800309060667,0.017119969093933325,false
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,0.9314442553788641,0.06855574462113587,false
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,0.8986619924918536,0.10133800750814637,false
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,0.5995592471058557,0.4004407528941443,false
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,0.9421017706673214,0.057898229332678595,false
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,0.08531170393888865,0.9146882960611113,true
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,0.4948697030754251,0.5051302969245749,true
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,0.6601003906821459,0.33989960931785407,false
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,0.055076366771048435,0.9449236332289516,true
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,0.9800110973118614,0.01998890268813858,false
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,0.0184046161859871,0.9815953838140129,true
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,0.9575760948290496,0.042423905170950384,false
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,0.23074822204737055,0.7692517779526294,true
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,0.6012382273401127,0.3987617726598873,false
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,0.9530668516559117,0.04693314834408838,false
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,0.9745546861614568,0.025445313838543246,false
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,0.880653778025441,0.11934622197455903,false
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,0.9655009524013098,0.03449904759869013,false
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,0.24704705722037346,0.7529529427796265,true
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,0.8477595014412057,0.1522404985587943,false
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,0.8526191843315896,0.14738081566841046,false
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,0.8748648416511602,0.1251351583488398,false
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,0.9766229827401067,0.023377017259893294,false
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,0.20052725778040847,0.7994727422195915,true
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,0.1684825205060484,0.8315174794939516,true
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,0.27745642175174934,0.7225435782482507,true
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,0.06102912424338114,0.9389708757566189,true
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,0.06445496691646424,0.9355450330835358,true
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,0.3072063529533612,0.6927936470466388,true
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,0.6345630521053021,0.365436947894698,false
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,0.34123023263184094,0.6587697673681591,true
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,0.49047386263596915,0.5095261373640309,true
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,0.9404086847158623,0.05959131528413776,false
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,0.016886545307288614,0.9831134546927114,true
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,0.2319555954047301,0.7680444045952699,true
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,0.8691394731549651,0.13086052684503494,false
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,0.9815258572357692,0.0184741427642308,false
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,0.9842566827625414,0.01574331723745854,false
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,0.09563413191951498,0.904365868080485,true
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,0.1103046505954629,0.8896953494045371,true
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,0.33383044706946463,0.6661695529305354,true
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,0.9838756465108033,0.01612435348919669,false
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,0.6500784698390445,0.34992153016095556,false
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,0.8383533461174142,0.16164665388258576,false
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,0.8428529124862792,0.15714708751372072,false
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,0.7415984469698238,0.25840155303017615,false
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,0.03337819948337073,0.9666218005166293,true
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,0.959074576052749,0.04092542394725098,false
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,0.5540770593587439,0.4459229406412562,false
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,0.5491446512413134,0.45085534875868666,false
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,0.9702771013161016,0.02972289868389848,false
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,0.516709594733005,0.48329040526699496,false
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,0.945536209022507,0.05446379097749302,false
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,0.01171137586337001,0.98828862413663,true
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,0.982140194072634,0.01785980592736602,false
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,0.4418655038991398,0.5581344961008602,true
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,0.07721883341943347,0.9227811665805665,true
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,0.6437386226870556,0.3562613773129443,false
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,0.894040766859928,0.10595923314007205,false
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,0.4175815887587939,0.5824184112412061,true
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,0.6373745550051838,0.3626254449948162,false
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,0.6509788459146546,0.34902115408534534,false
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,0.9649103978098122,0.035089602190187724,false
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,0.9337778553115723,0.06622214468842763,false
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,0.974915833933503,0.02508416606649701,false
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,0.03769440165513038,0.9623055983448696,true
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,0.9669658351674982,0.03303416483250178,false
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,0.31454885192234316,0.6854511480776568,true
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,0.7770656635895877,0.22293433641041227,false
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,0.8912395889235856,0.10876041107641443,false
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,0.2315889302909544,0.7684110697090456,true
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,0.9402575528957327,0.059742447104267314,false
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,0.29322723450916155,0.7067727654908385,true
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,0.9719911674361031,0.02800883256389686,false
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,0.8537927169507837,0.14620728304921632,false
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,0.8999363781717167,0.10006362182828331,false
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,0.23284095016470308,0.7671590498352969,true
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,0.5554385217740196,0.4445614782259804,false
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,0.12662209620015674,0.8733779037998433,true
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,0.5371524069217585,0.4628475930782415,false
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,0.9440079654225678,0.05599203457743221,false
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,0.10871613528313329,0.8912838647168667,true
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,0.9711943519998335,0.028805648000166495,false
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,0.972072836412846,0.027927163587154018,false
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,0.1670265049544043,0.8329734950455957,true
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,0.08159072040323301,0.918409279596767,true
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,0.9790504861550374,0.020949513844962533,false
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,0.03321834062318829,0.9667816593768117,true
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,0.7568278439235521,0.24317215607644793,false
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,0.9801460081338825,0.019853991866117443,false
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,0.9222659872839154,0.07773401271608461,false
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,0.8521269557449231,0.1478730442550769,false
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,0.9838760799532441,0.01612392004675586,false
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,0.1937401999236209,0.8062598000763791,true
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,0.1901183366792183,0.8098816633207817,true
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,0.9801452738230109,0.019854726176989163,false
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,0.12393433489994188,0.8760656651000581,true
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,0.8934854633242157,0.10651453667578427,false
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,0.5483234237997585,0.45167657620024154,false
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,0.042486984483668166,0.9575130155163318,true
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,0.37941391031952243,0.6205860896804776,true
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,0.8306563101158839,0.16934368988411608,false
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,0.5812635348230206,0.4187364651769794,false
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,0.01745721129288258,0.9825427887071174,true
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,0.9333117259174354,0.06668827408256463,false
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,0.6710607083556144,0.3289392916443856,false
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,0.6690408572958509,0.33095914270414906,false
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,0.027281821263482553,0.9727181787365174,true
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,0.8733422164916709,0.12665778350832915,false
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,0.9687250077056768,0.03127499229432323,false
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,0.9111092140034245,0.08889078599657553,false
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,0.025419658673853207,0.9745803413261468,true
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,0.022386856158402413,0.9776131438415976,true
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,0.1629607321883526,0.8370392678116474,true
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,0.9115445104867627,0.08845548951323731,false
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,0.9795267650822869,0.02047323491771314,false
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,0.9372388616651319,0.06276113833486809,false
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,0.16001214172592937,0.8399878582740706,true
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,0.6411472399831916,0.35885276001680844,false
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,0.1956620686189282,0.8043379313810718,true
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,0.05213686674050855,0.9478631332594915,true
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,0.7720263001888971,0.22797369981110296,false
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,0.9744111067343724,0.025588893265627577,false
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,0.9633054455779145,0.03669455442208551,false
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,0.9412295477980991,0.058770452201900907,false
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,0.955160925050849,0.04483907494915094,false
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,0.030145020704481884,0.9698549792955181,true
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,0.27946117805831605,0.720538821941684,true
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,0.16360053199119895,0.836399468008801,true
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,0.9276273541247388,0.07237264587526111,false
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,0.38997677501511196,0.610023224984888,true
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,0.26154854510616854,0.7384514548938315,true
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,0.9637860158418898,0.03621398415811015,false
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,0.872569126308643,0.12743087369135703,false
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,0.5317638228005843,0.4682361771994156,false
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,0.6772697262761375,0.32273027372386254,false
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,0.7860041591863735,0.21399584081362652,false
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,0.19012382991148102,0.809876170088519,true
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,0.21846688699458783,0.7815331130054122,true
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,0.5425873430534813,0.4574126569465187,false
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,0.6293135299505566,0.37068647004944344,false
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,0.9500810387129744,0.049918961287025554,false
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,0.8652934582295904,0.13470654177040964,false
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,0.4835114649272195,0.5164885350727805,true
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,0.659538330214094,0.340461669785906,false
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,0.42933091211421914,0.5706690878857809,true
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,0.5000540347992803,0.4999459652007197,false
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,0.9594489760693855,0.04055102393061448,false
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,0.9499146483748602,0.05008535162513978,false
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,0.9858113247077093,0.014188675292290759,false
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,0.39847842613522355,0.6015215738647764,true
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,0.9318614655888604,0.0681385344111396,false
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,0.9771617045680828,0.022838295431917222,false
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,0.9221339709500169,0.07786602904998305,false
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,0.45729450111339887,0.5427054988866011,true
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,0.7574269107748037,0.24257308922519624,false
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,0.9681343361324494,0.03186566386755063,false
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,0.703572696294088,0.2964273037059119,false
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,0.04866607520492794,0.9513339247950721,true
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,0.010900462158496604,0.9890995378415034,true
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,0.008148992560459312,0.9918510074395407,true
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,0.7785349788247768,0.2214650211752232,false
