longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN,true,0.46335302507443554,true,0.5366469749255645
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,true,0.5669885814653051,false,0.43301141853469494
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,true,0.9370666762012889,false,0.0629333237987111
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,true,0.0030413454317064215,true,0.9969586545682936
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,true,9.962920435006017E-4,true,0.9990037079564994
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,false,0.7107340716685091,false,0.2892659283314909
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,true,0.024768235547515505,true,0.9752317644524845
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,true,0.003689605844620636,true,0.9963103941553794
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,false,0.5752276603541726,false,0.4247723396458274
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,false,0.9094595663360802,false,0.09054043366391987
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN,false,0.8880946727661478,false,0.11190532723385216
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,false,0.7595661185662237,false,0.24043388143377628
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,true,0.6316186191876099,false,0.36838138081239014
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,true,0.5594003474643641,false,0.4405996525356359
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,false,0.7245315333253289,false,0.27546846667467106
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,false,0.9996449220049402,false,3.55077995059889E-4
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,NEAR OCEAN,true,0.6138361309472098,false,0.38616386905279015
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,true,0.15021688558593838,true,0.8497831144140616
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN,true,0.05480026918887704,true,0.945199730811123
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,<1H OCEAN,true,0.7422895421606767,false,0.25771045783932334
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,false,0.994874533913293,false,0.005125466086707073
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,true,0.321683712256545,true,0.678316287743455
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN,true,0.004227324170536284,true,0.9957726758294637
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,false,0.9686543378590657,false,0.03134566214093422
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,true,3.443810024894578E-5,true,0.999965561899751
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,false,0.6634498628080109,false,0.3365501371919891
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,true,0.11013942437969615,true,0.8898605756203039
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,false,0.6492301020143931,false,0.3507698979856068
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN,true,0.025200315710123822,true,0.9747996842898762
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,false,0.9583731515047799,false,0.041626848495220144
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,false,0.681330134645276,false,0.31866986535472397
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,true,0.008040791032000172,true,0.9919592089679998
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,true,0.07039787746517912,true,0.9296021225348209
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN,true,0.23568197824719284,true,0.7643180217528072
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN,false,0.804365151126887,false,0.19563484887311305
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND,false,0.9734233397019625,false,0.026576660298037562
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,false,0.9947581405513325,false,0.0052418594486675595
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,false,0.9053316855242836,false,0.09466831447571643
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,false,0.9645822320949937,false,0.03541776790500631
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,false,0.9902637873205845,false,0.009736212679415471
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,false,0.703804865892652,false,0.296195134107348
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,false,0.9738479465145494,false,0.02615205348545054
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,true,0.8868292718580639,false,0.11317072814193607
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND,false,0.9882568840308468,false,0.011743115969153249
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,true,0.024756133713476847,true,0.9752438662865232
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,true,0.04852747483708131,true,0.9514725251629187
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,true,0.56655871869677,false,0.43344128130323
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,true,0.488314021920487,true,0.511685978079513
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND,false,0.9536694996034227,false,0.04633050039657728
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,false,0.9908216882108127,false,0.009178311789187285
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,false,0.9678113144560005,false,0.032188685543999465
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,false,0.9993479532926215,false,6.520467073785238E-4
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,false,0.9604968764843502,false,0.039503123515649725
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN,false,0.4463666472944482,true,0.5536333527055518
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,false,0.9936406679550303,false,0.006359332044969754
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,true,0.49686965371760683,true,0.5031303462823932
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,true,0.028827416548996787,true,0.9711725834510032
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,true,0.2657275357370391,true,0.7342724642629609
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN,true,0.05576305296230766,true,0.9442369470376923
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,<1H OCEAN,false,0.8839039275695603,false,0.11609607243043978
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,false,0.9010223796894294,false,0.09897762031057054
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY,true,0.7121733198484994,false,0.2878266801515006
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,true,0.3761004013340644,true,0.6238995986659356
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,false,0.716540833956014,false,0.283459166043986
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,true,0.36595129470020016,true,0.6340487052997998
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,false,0.613057147323586,false,0.386942852676414
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,true,0.13397181080039255,true,0.8660281891996074
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,true,0.23413381289174373,true,0.7658661871082563
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND,false,0.9920692449877105,false,0.007930755012289434
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,false,0.7871619596266105,false,0.21283804037338946
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,false,0.9492496483747955,false,0.050750351625204505
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,false,0.9294528473634943,false,0.07054715263650564
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,false,0.9946579464138411,false,0.005342053586158958
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,false,0.9424837916212379,false,0.05751620837876218
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,false,0.8397311259460589,false,0.16026887405394102
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,false,0.4878694872720538,true,0.5121305127279462
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,false,0.9670739238503052,false,0.03292607614969475
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,true,0.14384357937187375,true,0.8561564206281262
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,false,0.4066393986669349,true,0.5933606013330651
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,false,0.8210651328193371,false,0.17893486718066287
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,true,0.06355163571950051,true,0.9364483642804995
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,false,0.9978839868189294,false,0.002116013181070572
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,true,2.5088074391343973E-4,true,0.9997491192560866
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,false,0.9661774234041285,false,0.03382257659587146
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,true,0.10903482125064778,true,0.8909651787493522
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,true,0.5534975177479244,false,0.4465024822520755
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,false,0.9789999969450744,false,0.02100000305492558
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,false,0.9862793445821783,false,0.013720655417821755
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,false,0.9503053605638947,false,0.049694639436105296
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,false,0.880444249726541,false,0.11955575027345901
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,true,0.21025026070967479,true,0.7897497392903252
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,false,0.8857464791201757,false,0.11425352087982431
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,false,0.8792574141036981,false,0.12074258589630192
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,false,0.4847811142330616,true,0.5152188857669384
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,false,0.061433721636832694,true,0.9385662783631673
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,true,0.1705262168752577,true,0.8294737831247423
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,true,0.1182237422777479,true,0.8817762577222521
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,false,0.5765069997227501,false,0.4234930002772499
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,true,0.20041295900006284,true,0.7995870409999372
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,true,0.010097503349796533,true,0.9899024966502035
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,false,0.39184326826935467,true,0.6081567317306453
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,true,0.7325375427510074,false,0.26746245724899265
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,true,0.37510759983845965,true,0.6248924001615404
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,false,0.8855487859072024,false,0.11445121409279756
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,false,0.8753248403384896,false,0.12467515966151042
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,true,0.0010457315828320546,true,0.998954268417168
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,true,0.17774482117039359,true,0.8222551788296064
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,false,0.9042922666089328,false,0.09570773339106714
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,false,0.9972892181260149,false,0.0027107818739851067
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,false,0.9969774032135692,false,0.0030225967864308304
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,true,0.21148137724620641,true,0.7885186227537936
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,true,0.39514290990852563,true,0.6048570900914744
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,false,0.3123811743656315,true,0.6876188256343685
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,false,0.9998588588185593,false,1.4114118144073408E-4
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,false,0.5010189692654516,false,0.4989810307345483
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,false,0.7431887539944897,false,0.25681124600551036
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,false,0.8423376600887738,false,0.1576623399112263
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,false,0.936991172814935,false,0.06300882718506494
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,true,0.1335549549648246,true,0.8664450450351754
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,false,0.9391348948202197,false,0.06086510517978024
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,false,0.6312318033142263,false,0.36876819668577365
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,false,0.5792475011524718,false,0.42075249884752813
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,false,0.9963950537074686,false,0.0036049462925314274
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,false,0.7290011535612089,false,0.2709988464387912
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,false,0.9620312058113955,false,0.037968794188604535
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,true,0.0023501370836260804,true,0.9976498629163739
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,false,0.9951835895700382,false,0.004816410429961807
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,true,0.3690081679916709,true,0.6309918320083291
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,true,0.14540983472646452,true,0.8545901652735355
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,false,0.4128704410008298,true,0.5871295589991702
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,false,0.7550921110437122,false,0.24490788895628776
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,false,0.3691960857835386,true,0.6308039142164614
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,true,0.6211049902714809,false,0.3788950097285191
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,false,0.5003219557306127,false,0.49967804426938733
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,false,0.9828492316304474,false,0.017150768369552653
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,false,0.8458525390132035,false,0.15414746098679652
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,false,0.9616179368985814,false,0.03838206310141851
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,true,0.18299677764072197,true,0.817003222359278
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,false,0.9894384846856443,false,0.010561515314355662
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,true,0.42229096065167226,true,0.5777090393483277
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,false,0.7818993854984146,false,0.21810061450158535
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,false,0.9921625289169519,false,0.007837471083048057
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,false,0.04511268418818548,true,0.9548873158118145
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,false,0.9830029806962868,false,0.01699701930371317
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,true,0.21693172950657413,true,0.7830682704934259
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,false,0.9913236244883225,false,0.008676375511677539
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,false,0.7983277240868375,false,0.2016722759131625
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,false,0.8463560435579731,false,0.15364395644202689
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,true,0.41491423552515416,true,0.5850857644748458
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,false,0.3642649246064753,true,0.6357350753935247
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,true,0.18104897457332125,true,0.8189510254266787
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,true,0.6645475582599654,false,0.33545244174003463
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,false,0.9375454357890098,false,0.06245456421099011
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,true,0.09499473471562625,true,0.9050052652843737
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,false,0.8539901612695758,false,0.14600983873042417
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,false,0.9347921234070209,false,0.06520787659297912
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,false,0.2600175041818812,true,0.7399824958181188
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,true,0.03349958142923448,true,0.9665004185707655
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,false,0.9960645563711565,false,0.003935443628843491
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,true,0.10925319530312827,true,0.8907468046968717
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,false,0.9260310007428207,false,0.07396899925717929
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,false,0.9909622330053593,false,0.009037766994640706
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,false,0.9455291633788502,false,0.05447083662114982
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,false,0.5699385719359881,false,0.43006142806401193
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,false,0.9964474468174925,false,0.00355255318250743
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,false,0.1618373427297275,true,0.8381626572702725
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,false,0.1556030176071862,true,0.8443969823928138
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,false,0.9941937473684407,false,0.005806252631559301
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,true,0.3366875949829998,true,0.6633124050170002
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,false,0.748193455486646,false,0.25180654451335405
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,true,0.6671062006351325,false,0.3328937993648675
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,true,0.08428733639452013,true,0.9157126636054799
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,true,0.4524238584576341,true,0.5475761415423659
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,false,0.9335308932429337,false,0.06646910675706634
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,false,0.4669241541241149,true,0.5330758458758851
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,true,0.017423758352493657,true,0.9825762416475063
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,false,0.9628146057041599,false,0.037185394295840155
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,false,0.6600855429309435,false,0.33991445706905654
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,false,0.6101655805213084,false,0.3898344194786915
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,true,0.002237708307517794,true,0.9977622916924822
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,false,0.9885978049362829,false,0.011402195063717075
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,false,0.9753452429061287,false,0.02465475709387133
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,false,0.9484039751737066,false,0.05159602482629348
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,true,0.010893110578440224,true,0.9891068894215598
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,true,0.003858582109859343,true,0.9961414178901407
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,true,0.14289346438054196,true,0.857106535619458
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,false,0.9387977795299227,false,0.061202220470077284
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,false,0.9597668775488098,false,0.04023312245119014
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,false,0.8536224455832337,false,0.1463775544167663
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,true,0.45805101267364834,true,0.5419489873263517
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,false,0.7594580198026437,false,0.24054198019735634
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,true,0.14974401620275168,true,0.8502559837972483
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,true,0.062161042394378474,true,0.9378389576056215
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,false,0.6144505608031277,false,0.3855494391968724
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,false,0.9946005859532349,false,0.005399414046765146
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,false,0.9801280585850468,false,0.019871941414953208
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,false,0.8198830589951804,false,0.18011694100481956
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,false,0.9806348889850176,false,0.01936511101498243
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,true,0.014480344338365647,true,0.9855196556616344
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,true,0.32072830966800914,true,0.6792716903319909
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,false,0.1353593353216802,true,0.8646406646783198
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,false,0.8907473214589967,false,0.10925267854100325
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,false,0.4730696302815852,true,0.5269303697184148
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,true,0.2046498738381124,true,0.7953501261618876
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,true,0.971895096249893,false,0.028104903750107026
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,false,0.9787634914375178,false,0.021236508562482104
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,true,0.5339554338427186,false,0.4660445661572814
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,false,0.3650776851488927,true,0.6349223148511073
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,false,0.6304236569188741,false,0.3695763430811258
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,true,0.08238253235941306,true,0.9176174676405869
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,true,0.2739954331204979,true,0.7260045668795021
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,false,0.36786568788974405,true,0.632134312110256
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,false,0.5558333750269349,false,0.4441666249730652
