longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,<1H OCEAN,109400.000000,160897.62307822268
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,136800.000000,160029.9180829839
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY,425000.000000,189306.04198141105
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,246200.000000,243940.03041804835
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,164700.000000,202767.08742757892
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,429000.000000,248404.21801566452
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,87500.000000,185866.69255138317
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,358600.000000,282636.78916634264
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,322900.000000,259624.5011136721
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND,117200.000000,89781.221998664
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,84600.000000,178202.21910559668
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,126900.000000,137040.53595614628
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,105600.000000,150023.84136256087
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,80000.000000,84289.59508215848
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND,89600.000000,138502.85068410833
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,148200.000000,175203.4878487452
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN,191900.000000,222114.74975550114
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,99300.000000,117105.00611142346
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,354500.000000,270891.6880893702
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,180800.000000,221195.86970717955
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,172700.000000,179564.63204277947
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN,282400.000000,304900.7169692875
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND,47000.000000,42482.4703556695
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY,500001.000000,498578.18685156386
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND,108000.000000,123710.77372515918
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,282500.000000,271940.2317926853
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN,201200.000000,227789.4154064708
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,165300.000000,111987.22527451676
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,66100.000000,91421.57693302043
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,72500.000000,133220.09673412252
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,113900.000000,146534.55517837498
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,222500.000000,262093.5489981703
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,137300.000000,161179.83725120182
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,197500.000000,162606.97942405194
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,189700.000000,232055.35615221248
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND,103400.000000,291698.60433395195
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,227100.000000,277525.5542561679
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY,460200.000000,286621.65010010096
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,185400.000000,215598.79566473537
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,221600.000000,268379.90957340697
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,388700.000000,381873.48854139994
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN,176000.000000,214100.50571387727
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,330800.000000,184420.89494617766
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,<1H OCEAN,257000.000000,231821.73484260967
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,<1H OCEAN,185400.000000,164887.5939684915
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND,158500.000000,162723.89516337856
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,NEAR OCEAN,500001.000000,442293.8363551728
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN,221800.000000,275652.39299717825
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN,137100.000000,158893.65803271037
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,80400.000000,56355.561883612594
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND,65900.000000,50133.167296497326
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,351000.000000,264707.76420388615
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,300000.000000,235138.32356982183
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,190400.000000,243787.04514075283
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,73500.000000,911.770583035046
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,156600.000000,226791.85270900172
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,153600.000000,194631.17538390448
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN,142500.000000,173622.24063818227
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,160700.000000,158060.04343827083
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,348500.000000,280561.09102978243
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,117800.000000,140526.5024886445
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,178600.000000,203162.93995053
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,175000.000000,216882.55424764857
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,112500.000000,67894.25073669324
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN,200000.000000,193473.1256230625
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND,93800.000000,132906.98944660625
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN,500001.000000,397856.2646761901
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,54100.000000,60271.81484003723
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN,217300.000000,237490.09058311358
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,397800.000000,272394.0988572213
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,152100.000000,233424.15262246472
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND,108400.000000,188322.94641651254
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,192700.000000,234220.88687128114
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND,233800.000000,213874.16830468018
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,195100.000000,225360.8903971196
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND,90600.000000,109434.89785747905
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,132200.000000,162273.04426999914
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,73100.000000,126091.3999612981
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,396800.000000,267506.6713200074
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,90900.000000,108754.8266188115
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN,213500.000000,241505.40463364197
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,181700.000000,181130.2904408914
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,180400.000000,115415.29933000164
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,162500.000000,292618.1245054775
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND,81700.000000,93596.19651477851
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN,314700.000000,260936.80378752697
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,78800.000000,77750.2567647243
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,146200.000000,170608.87153963157
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,121200.000000,164724.43793027388
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,293700.000000,238008.034906306
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,138100.000000,242636.10101768392
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,293100.000000,276744.14275067655
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,358100.000000,197849.97223483634
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,157500.000000,136698.3148019805
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,355000.000000,295779.39237617183
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,103600.000000,157970.94775826947
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN,110600.000000,148852.50900635845
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN,192200.000000,255904.39371597738
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,281600.000000,334626.03490794206
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,71900.000000,61037.75872727495
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY,333900.000000,290477.95782485756
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,161800.000000,156320.68331910187
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,88600.000000,73291.74500923938
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,134600.000000,143927.52474041432
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,134200.000000,214155.35209426342
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND,73100.000000,55414.409761480434
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,155500.000000,276935.32534379035
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,188300.000000,275903.428746807
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,55700.000000,67281.2682326998
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,272500.000000,247556.9278883277
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,116000.000000,191552.13222248087
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,NEAR OCEAN,231300.000000,200791.9532465372
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,<1H OCEAN,248400.000000,296220.4498435718
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,412500.000000,220678.349195246
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,137500.000000,142964.50728817726
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,166300.000000,229380.88372658126
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,368300.000000,342614.4892875402
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,66800.000000,130478.86085019287
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN,183200.000000,196767.1310379576
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,189100.000000,195346.98596304355
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,390100.000000,397383.3221782703
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,137500.000000,74289.7824848677
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,91000.000000,113326.78123365671
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,152500.000000,124655.67328777288
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.000000,367457.0201109898
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,500001.000000,401317.0089172092
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN,383600.000000,284157.1374185432
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,177400.000000,154027.65843676415
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND,65400.000000,118440.88787779835
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,135600.000000,173066.12391662464
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,428300.000000,227771.7761071603
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,157300.000000,182526.55819346616
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,218300.000000,278946.81215617433
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN,432700.000000,302994.04542005644
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN,173200.000000,196768.1208649086
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND,65200.000000,64655.259668537095
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND,113600.000000,103859.066836138
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,113900.000000,161862.98360489955
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,83200.000000,116538.14868943984
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,351300.000000,366265.07931189483
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN,219400.000000,240528.24632974085
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN,181500.000000,282496.7269746846
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,106300.000000,168141.12342400954
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN,185900.000000,232255.1474858755
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,332500.000000,273339.63212506304
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,275000.000000,117863.19976625757
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,136600.000000,113855.31616238266
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,233900.000000,212366.556250018
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN,178000.000000,240234.5534497403
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,169100.000000,215615.5812812102
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,281300.000000,293294.8795742609
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,222100.000000,253008.55705493284
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,193200.000000,233413.9207505341
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,147200.000000,222615.92077894628
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND,43300.000000,59591.793911634275
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,154700.000000,164418.45705183974
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,410000.000000,184767.957564123
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND,157700.000000,216720.95163719507
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,INLAND,270600.000000,233215.60817474138
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,176100.000000,221248.07922177482
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,140700.000000,90427.4558869453
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,91400.000000,91209.26438415967
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND,49800.000000,44622.17455656282
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.000000,219343.17119988188
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN,141300.000000,128747.05938242543
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,88900.000000,78510.46353800272
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN,119700.000000,171166.69207997783
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,225000.000000,198663.42188204502
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN,128100.000000,216525.72328575744
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND,62100.000000,75086.94066702039
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,221700.000000,174354.70160395576
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,500001.000000,295099.3467286342
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN,464600.000000,372572.77172781166
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY,400400.000000,331093.6732574323
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,157500.000000,170594.21443463612
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,279400.000000,304157.50479249697
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,152900.000000,180279.16244467892
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,47500.000000,97109.30843368755
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,170400.000000,246729.74280482973
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,500001.000000,409176.77734582685
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN,248600.000000,242109.11569497688
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,41400.000000,54691.62579370491
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,218300.000000,264323.9736807021
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,105600.000000,107878.53853146962
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND,170800.000000,149718.67078785057
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,132600.000000,200259.50324802147
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,257400.000000,251198.23599328462
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,276400.000000,252856.02083576168
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN,163500.000000,215292.9099885241
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,485700.000000,284699.8532995281
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN,223500.000000,250207.57499835143
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,113400.000000,119245.54376597985
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,205300.000000,135654.87702717783
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,170400.000000,196683.9144264307
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,233300.000000,244058.22037285645
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,186000.000000,226276.49147632343
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN,167800.000000,241300.35135427877
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.000000,224053.88091813863
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY,262500.000000,186131.86979824866
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,191800.000000,219808.38135211298
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,158800.000000,216794.1388660195
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN,420100.000000,272174.94240240403
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,185600.000000,205653.6800773209
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,199400.000000,255698.22611594692
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN,213600.000000,178511.68807831572
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,69000.000000,60733.04164189394
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN,158900.000000,195599.66430454905
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND,128100.000000,136647.21176806264
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY,423100.000000,270863.9562585717
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,169300.000000,224790.2972265511
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,280000.000000,222668.1733099515
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,356000.000000,328576.0296084631
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,58000.000000,102789.69708010097
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,80600.000000,160565.4644312421
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,265600.000000,284909.6187268916
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN,229200.000000,241613.0433511404
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,150900.000000,164915.11709672888
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,190300.000000,173853.07857799815
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,234000.000000,237093.75524232542
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN,196000.000000,235047.12031474183
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN,118300.000000,196663.53662874666
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND,84900.000000,72618.42580545836
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,120200.000000,108165.81309862938
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,500001.000000,90098.49863211566
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.585999999999999,<1H OCEAN,500001.000000,503363.23422236927
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,119600.000000,67715.6499278481
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,500001.000000,340434.5129305371
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,120700.000000,166148.6126551392
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,69800.000000,153493.26187980353
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN,355800.000000,281404.7474778496
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY,270800.000000,302813.5776633984
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,400000.000000,258861.5075391869
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN,330700.000000,308655.6102606935
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,175000.000000,180905.31620104238
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,159700.000000,246126.972217489
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,183800.000000,253060.67538761316
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,314000.000000,279291.32839617995
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,81300.000000,140515.72077609695
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,NEAR OCEAN,52500.000000,211056.17438211566
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,158300.000000,128653.84820134092
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN,67500.000000,191112.9384751559
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN,341200.000000,317456.1186336528
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,INLAND,54700.000000,26760.527511061548
